,Date,Open,High,Low,Close,Volume,RSI,Sector,Industry,MACD_Line,MACD_Histogram,MACD_Signal,EMA_20,EMA_50,BB_Lower,BB_Middle,BB_Upper,BB_Bandwidth,BB_Percent,ADX,DI_Plus,DI_Minus,ATR_14,Stoch_%K,Stoch_%D,CCI_20,DayOfWeek,Month
0,2020-07-17,2089.895507035954,2096.3416737356365,2046.032971492968,2056.029296875,4509135,,Technology,Information Technology Services,,,,,,,,,,,,,,,,,,4,7
1,2020-07-20,2056.2618442873923,2080.4585643965347,2046.732643738405,2062.7080078125,2952646,,Technology,Information Technology Services,,,,,,,,,,,,,,,,,,0,7
2,2020-07-21,2083.3558892251917,2091.4369766642385,2056.402965074129,2078.7314453125,2665286,,Technology,Information Technology Services,,,,,,,,,,,,,,,,,,1,7
3,2020-07-22,2084.2902739552164,2084.2902739552164,2040.567778844015,2046.8739013671875,2861534,,Technology,Information Technology Services,,,,,,,,,,,,,,,,,,2,7
4,2020-07-23,2046.8736080195258,2046.8736080195258,2020.761638931165,2028.42236328125,2265766,,Technology,Information Technology Services,,,,,,,,,,,,,,,,,,3,7
5,2020-07-24,2012.8202139993277,2020.761254527986,1985.353647405173,2015.5294189453125,3665100,,Technology,Information Technology Services,,,,,,,,,,,,,,,,,,4,7
6,2020-07-27,2022.6301090390775,2069.3421207951765,2021.2287486863945,2061.681396484375,4248480,,Technology,Information Technology Services,,,,,,,,,,,,,,,,,,0,7
7,2020-07-28,2069.3415998501596,2167.4367998430566,2069.3415998501596,2157.86083984375,8092319,,Technology,Information Technology Services,,,,,,,,,,,,,,,,,,1,7
8,2020-07-29,2141.278526899018,2187.9905366481235,2098.350235556786,2126.37744140625,6090431,,Technology,Information Technology Services,,,,,,,,,,,,,,,,,,2,7
9,2020-07-30,2135.578652819303,2202.9374331679096,2122.826370871833,2129.599609375,7098496,,Technology,Information Technology Services,,,,,,,,,,,,,,,,,,3,7
10,2020-07-31,2151.6947195732214,2181.263551803745,2108.9999980871335,2131.375,4723290,,Technology,Information Technology Services,,,,,,,,,,,,,,,,,,4,7
11,2020-08-03,2139.8299496021336,2152.3489023789234,2084.0091099355377,2105.9169921875,4012337,,Technology,Information Technology Services,,,,,,,,,,,,,,,,,,0,8
12,2020-08-04,2111.335726004265,2120.39780874599,2078.7308399472927,2101.759765625,2927928,,Technology,Information Technology Services,,,,,,,,,,,,,,,,,,1,8
13,2020-08-05,2111.383135787785,2148.7527488105775,2104.8434535087963,2110.916015625,3800641,,Technology,Information Technology Services,,,,,,,,,,,,,,,,,,2,8
14,2020-08-06,2125.3959021271257,2166.9695802126894,2116.3805777766497,2156.3193359375,4748047,66.96930546632345,Technology,Information Technology Services,,,,,,,,,,,,29.73424178263097,13.088715126052554,58.70938905749785,,,,3,8
15,2020-08-07,2156.2260042115545,2174.9108049412907,2136.6069634453315,2144.407958984375,3165491,63.32665400897927,Technology,Information Technology Services,,,,,,,,,,,,29.08498531498863,12.144715691099915,56.53711659861684,69.79416637661659,,,4,8
16,2020-08-10,2165.5680597590526,2172.1077389731654,2126.376742085945,2132.682861328125,2929353,59.87425390325168,Technology,Information Technology Services,,,,,,,,,,,,26.616769748341625,13.012492339742765,55.42568080201403,73.12879685422342,,,0,8
17,2020-08-11,2132.8698679762315,2159.9628273153953,2125.9565833792317,2129.9736328125,2774423,59.07287748500612,Technology,Information Technology Services,,,,,,,,,,,,24.923026058401348,12.263071990863224,53.28975837169691,69.09269599731358,70.67188640938453,,1,8
18,2020-08-12,2137.8684255418216,2145.388875883232,2098.8171437177334,2108.906982421875,3415751,53.11923454116284,Technology,Information Technology Services,,,,,,,,,,,,22.784654368036808,16.21080749688984,52.6382749401149,63.65402839959532,68.62517375037744,,2,8
19,2020-08-13,2123.5279550740956,2148.7524402421554,2102.5075507673787,2106.19775390625,2695682,52.387992339083965,Technology,Information Technology Services,,,,2099.6135009765626,,2017.6226188646324,2099.6135009765626,2181.604383088493,7.810092864595791,0.5401523484080759,,21.481089422386468,14.848454316825096,52.03371820273132,56.670571197645245,63.13909853151805,28.11210685501046,3,8
20,2020-08-14,2127.264408832639,2131.2816863154294,2086.2513654391005,2094.7060546875,2270405,49.28858212174036,Technology,Information Technology Services,,,,2099.146125139509,,2021.970672249854,2101.5473388671876,2181.124005484521,7.57315004478827,0.4570145089603602,,19.741336437028345,16.569659633710476,51.38645094955539,40.84377769551017,53.72279243091691,-2.2393862468771353,4,8
21,2020-08-17,2114.1851037592287,2120.724783708992,2091.0626639368506,2105.21630859375,2625630,52.08092880790255,Technology,Information Technology Services,,,,2099.7242378494366,,2026.1139384563676,2103.67275390625,2181.2315693561322,7.373657837785424,0.5099508655369905,,18.668759219992562,15.669404502866326,49.41993088422551,29.02359952845497,42.17931614053679,-3.4973268779844995,0,8
22,2020-08-18,2113.9985320367455,2138.4755769022263,2100.4520506627473,2120.491455078125,3493374,55.88304973838593,Technology,Information Technology Services,,,,2101.7020680616924,,2028.7536713645875,2105.7607543945314,2182.7678374244756,7.313944176159355,0.5956451023983433,,20.62339811626723,14.576130186353447,48.40763838175233,24.643861120989158,31.503746114984764,21.971525221919574,1,8
23,2020-08-19,2126.657540785041,2134.3650216024866,2104.3758231874945,2108.206298828125,2843005,52.289590218907,Technology,Information Technology Services,,,,2102.3215186108764,,2036.7153915419578,2108.8273742675783,2180.9393569931985,6.839059811680007,0.49569367381135304,,19.469597471676657,13.760651170245763,46.799584723536256,27.897663886103185,27.188374845182437,7.5992428983744755,2,8
24,2020-08-20,2108.5798860037753,2126.8443254053595,2092.7445620738854,2104.702880859375,2895164,51.27696000900972,Technology,Information Technology Services,,,,2102.5483150154955,,2050.574017328833,2112.6414001464846,2174.708782964136,5.8758086264283,0.4360491861689074,,18.221291903233027,15.065330936168836,45.70813512346094,29.790952353380884,27.444159120157746,-24.389894211679003,3,8
25,2020-08-21,2111.3826679924337,2121.6593092968214,2093.6788633625224,2100.732421875,1975294,50.092975780563236,Technology,Information Technology Services,7.0129196279672215,,,2102.375372811639,,2073.061136667168,2116.9015502929688,2160.7419639187697,4.141941661834356,0.31559105992954284,,17.244286181581714,14.257544386160498,44.206375756119144,26.208796543733552,27.965804261072538,-61.2117418021601,4,8
26,2020-08-24,2102.600736831606,2111.335744402117,2083.355300667295,2100.26513671875,2167966,49.94680609111654,Technology,Information Technology Services,5.874388844370515,,,2102.1743979456496,,2082.0530838889226,2118.8307373046873,2155.608390720452,3.471504615092439,0.2475967216279873,,16.302900745239114,15.493383875658427,42.849854329183195,22.782836762841224,26.260861886651885,-109.80351744492536,0,8
27,2020-08-25,2097.369383970684,2102.0405852712865,2086.6723786095035,2095.173828125,1663419,48.29332320913359,Technology,Information Technology Services,4.509288669181387,,,2101.5076770103497,,2082.2216310671683,2115.69638671875,2149.171142370332,3.1644196078150895,0.19346215985328094,15.265305755201364,15.79293798694465,15.008743203423883,40.57996432071994,18.084505310160072,22.35871287224495,-114.11098941181227,1,8
28,2020-08-26,2094.566054583495,2111.2888591461974,2070.6961772559566,2105.309814453125,2618149,51.7200543546463,Technology,Information Technology Services,4.196946544775528,,,2101.869785338233,,2081.253186447999,2114.6430053710938,2148.0328242941887,3.157962723569545,0.36023897075534594,14.483639830332297,14.502531244761505,16.998214595562295,40.581003146806445,21.530627911606697,20.799323328202664,-101.36882608398129,2,8
29,2020-08-27,2116.987881572898,2136.9339971989702,2094.3325611279984,2100.545166015625,3579393,50.04120887029623,Technology,Information Technology Services,3.5243196882493066,,,2101.7436311170322,,2080.002209815831,2113.190283203125,2146.378356590419,3.1410397493394027,0.3094930513149154,13.844158077601708,18.3656276901254,15.561179474811873,40.74436544363088,25.185302924746562,21.60014538217111,-33.0844322201719,3,8
30,2020-08-28,2119.230687181055,2130.0212086802458,2088.1206664576493,2091.34375,2941136,46.87662521489016,Technology,Information Technology Services,2.2231535551004526,,,2100.7531662487436,,2077.8009890791086,2111.188720703125,2144.5764523271414,3.1629319820254356,0.20281043757926107,12.881384867519275,16.856227035613966,15.500703021479955,40.83697523893365,28.592511983684123,25.102814273345796,-62.97208226068333,4,8
31,2020-08-31,2092.6980770295713,2126.517527121512,2081.4871944740557,2108.813720703125,6018154,52.9591779652121,Technology,Information Technology Services,2.5720022127961784,,,2101.520838101542,,2078.0134939037575,2111.3335571289062,2144.653620354055,3.1563049914726835,0.4621874002946163,11.64533248258567,15.392136726750163,15.43385886971374,41.16997569557092,33.79905254555827,29.19228915132965,-47.28469630835275,0,8
32,2020-09-01,2119.79032523462,2128.198484303422,2093.911925717823,2098.6298828125,3610908,49.40777839515371,Technology,Information Technology Services,2.003620193074312,,,2101.2455090263948,,2077.6498527980625,2111.1770629882812,2144.7042731785,3.176162793542518,0.31288064076023575,10.637409039727,14.694731790506186,14.407719913449693,40.627682825013004,35.91675684191415,32.769440457052184,-43.47470668902056,1,9
33,2020-09-02,2099.2377234493356,2119.5574477417354,2094.239447159109,2116.194091796875,2084137,55.01132865339174,Technology,Information Technology Services,2.9366068465410535,-0.935976062576275,3.8725829091173285,2102.6691835759643,,2077.84311375942,2111.440966796875,2145.03881983433,3.1824572475188893,0.5707355466240861,9.745427121074467,13.956813752598565,13.684214608227029,39.43035273640044,50.58217155141799,40.09932697963014,-25.49619275888168,2,9
34,2020-09-03,2118.8568332619866,2171.174285935122,2118.8568332619866,2148.285400390625,4654146,63.06145687573449,Technology,Information Technology Services,6.194104119880194,1.8572169686102917,4.336887151269902,2107.0135851773607,,2079.466193806607,2111.039270019531,2142.6123462324554,2.9912353276717676,1.0898400605615903,11.508212928427515,22.356664744189388,12.246063510431119,40.63827676097261,60.04437374332096,48.84776737888436,156.42277008438498,3,9
35,2020-09-04,2125.396501838681,2171.407832702662,2114.1388615633923,2138.2890625,5231303,59.490493575970724,Technology,Information Technology Services,7.878257603501879,2.8330963617855813,5.045161241716298,2109.992202065231,,2080.363914763029,2110.7333251953123,2141.102735627596,2.8776169940343705,0.9536758684553712,12.768026510234005,19.998957910886183,11.823406310688746,41.92213533343482,70.4872492341215,60.37126484295349,141.67522505248965,4,9
36,2020-09-07,2138.4755566144895,2189.391641295787,2133.1971913635643,2174.0234375,4620401,66.74089279910126,Technology,Information Technology Services,11.958575773251141,5.530731625227874,6.427844148023267,2116.090414963781,,2072.6757743370595,2112.8003540039062,2152.924933670753,3.7982367421330525,1.2629124592011582,14.550118699262223,21.202542015933417,10.637915845845583,43.01761097254868,77.12923062190792,69.2202845331168,239.4239680999502,0,9
37,2020-09-08,2182.338272796375,2233.2543619051053,2174.023626543285,2193.78271484375,7453998,69.94422813337385,Technology,Information Technology Services,16.595364830838662,8.134016546252315,8.461348284586347,2123.489681619016,,2062.8691537978716,2115.9908081054687,2169.1124624130657,5.020972123707758,1.23220523487308,17.353151359122403,26.6030860663974,9.550891812626226,44.25547478752668,76.62870475860329,74.74839487154425,302.29468843631804,1,9
38,2020-09-09,2172.1083392227483,2203.872504183425,2167.437138493237,2174.583984375,3866535,63.5405576363246,Technology,Information Technology Services,18.50753314533449,8.036947888598515,10.470585256735976,2128.3558056910147,,2060.492250849158,2119.274658203125,2178.057065557092,5.547408131026003,0.970458157989531,19.470486660730092,24.91642568710824,10.09146665277679,43.66134353411376,75.55964458234861,76.43919332095328,177.38806948684453,2,9
39,2020-09-10,2181.4504309103418,2194.062671089053,2171.4541083858853,2177.853515625,2308813,64.14263613480088,Technology,Information Technology Services,20.055575962727744,7.6679925647934155,12.387583397934328,2133.0698733037752,,2059.16976023732,2122.8574462890624,2186.5451323408047,6.000184907665264,0.9317637579991265,21.383050269629265,23.903692322198275,9.681296867251286,42.06910134638426,68.51529988006872,73.56788307367354,140.46900927737386,3,9
40,2020-09-11,2177.666895392734,2226.2941377664274,2176.9194577024355,2217.9794921875,4145424,70.56666368277278,Technology,Information Technology Services,24.2408090529907,9.482580524045094,14.758228528945605,2141.156503673654,,2054.4872432879056,2129.0211181640625,2203.5549930402194,7.001703669377443,1.0967647205465156,23.860785185061168,27.513807407451203,8.836582755834662,42.61931710995963,73.47696481581141,72.51730309274292,164.14834884808258,4,9
41,2020-09-14,2227.321894431593,2340.972110381866,2225.2198542247256,2327.565673828125,7512131,80.7237087436904,Technology,Information Technology Services,35.98550691495029,16.981822708803747,19.003684206146545,2158.9097579740796,,2026.8621086076325,2140.1385864257813,2253.4150642439304,10.585901168889306,1.3272992372839931,27.59863068742114,39.980016112788256,7.160551479634355,48.64915807254492,83.85418050392775,75.28214839993596,261.47245965974497,0,9
42,2020-09-15,2327.565673828125,2371.1013533469727,2302.5282218328666,2327.565673828125,7318770,80.72370874369038,Technology,Information Technology Services,44.77710202714161,20.618734256796053,24.158367770345556,2174.9722261506554,,2011.383189931154,2150.492297363281,2289.601404795408,12.937419734326765,1.1364550090699133,31.232014933107767,40.384615153976604,6.428461539566585,50.13855959092621,90.20362118090152,82.5115888335469,237.48513697410374,1,9
43,2020-09-16,2325.2767137851993,2342.7004274715196,2314.3929084981387,2338.40283203125,3074003,81.45758553881207,Technology,Information Technology Services,52.01932617936791,22.28876672721788,29.73055945215003,2190.537045758331,,2002.2338793532494,2162.0021240234373,2321.770368693625,14.779656587280568,1.0520518435060717,34.54043465123247,38.62886612897755,6.148979735981129,48.51200609265848,89.57234832489219,87.87671666990714,186.59771116444577,2,9
44,2020-09-17,2316.915483860151,2331.6297656628917,2289.448915729421,2299.1181640625,4828176,70.91747221844297,Technology,Information Technology Services,53.96680092016504,19.388993174412008,34.577807745753034,2200.878104644442,,2003.6412413112257,2171.7228881835936,2339.8045350559614,15.479106269672334,0.8789684306688271,36.40179486044686,35.73541818566387,9.50504712772746,48.54483022789664,82.94082136777472,87.5722636245228,134.63252552882724,3,9
45,2020-09-18,2321.586595733443,2335.9738017120567,2276.1824366710343,2288.794677734375,4183256,68.41230926441085,Technology,Information Technology Services,54.054067965324975,15.581008175657551,38.473059789667424,2209.251111605388,,2008.9894348004,2181.1260009765624,2353.262567152725,15.784192760903423,0.8127420255601758,37.52809450357771,32.53041122539541,10.64254036990311,49.37782510168442,78.05382408236797,83.52233125834496,111.68917107477851,4,9
46,2020-09-21,2302.9018112633466,2340.1778994486012,2290.8967349276513,2303.18212890625,4598809,70.00271120493727,Technology,Information Technology Services,54.65415570996947,12.944876736241639,41.709278973727834,2218.1969227768986,,2015.5132429529979,2191.2718505859375,2367.030458218877,16.04169812028958,0.8183635778283758,38.617800122098046,30.664285004006327,9.826873158823636,49.52596758258456,73.64001352548473,78.2115529918758,105.5815871422635,0,9
47,2020-09-22,2321.586408964658,2386.9832092171832,2296.361928867255,2357.040771484375,7499613,75.0641057361628,Technology,Information Technology Services,58.79788647670648,13.670886002382915,45.127000474323566,2231.420146463325,,2020.3699634683094,2204.365197753906,2388.360432039503,16.693716129530173,0.9148900223510309,40.20598844447497,33.33084558312576,8.578178325456113,52.55435750046864,78.26690538206356,76.65358099663875,118.50581024833778,1,9
48,2020-09-23,2344.9423870857627,2354.1447422694578,2250.5841476054193,2305.1904296875,7502280,63.88804639748818,Technology,Information Technology Services,57.23812819930845,9.688902179987906,47.54922601932054,2238.4458877227703,,2031.2595962847913,2214.359228515625,2397.458860746459,16.537482254274785,0.7480376395769162,39.92305297966826,28.7147647473005,13.345537875185098,56.517545786909864,78.17206481857254,76.69299457537362,72.5402489766019,2,9
49,2020-09-24,2288.8881130915693,2288.8881130915693,2151.1812215219907,2178.88134765625,8424708,45.94303602937354,Technology,Information Technology Services,45.28787083191082,-1.8090841499277772,47.0969549818386,2232.7730743831016,2147.862802734375,2041.8529166893416,2218.2760375976563,2394.6991585059714,15.906327068237838,0.38835168049804697,37.056555495419964,23.618634283030822,22.431855419523984,63.67066473662776,59.016351092170204,71.81844043093544,-11.201920264500174,3,9
50,2020-09-25,2212.2804842416267,2279.54576923546,2197.4261583732036,2263.009765625,8228267,55.00775936856986,Technology,Information Technology Services,42.12013135545203,-3.9814589011092565,46.10159025656129,2235.6527592632824,2152.378369906556,2059.5025771186743,2226.859338378906,2394.216099639138,15.03074382615142,0.6080040835335049,34.42409920800048,20.995741758218156,19.94075685757962,66.37969204123446,45.1493345119971,60.779250140913284,18.124289382253366,4,9
51,2020-09-28,2279.5461155902144,2283.2830764354444,2210.412339953462,2266.7470703125,4347166,55.36583174310623,Technology,Information Technology Services,39.45641525802148,-5.316139998831851,44.77255525685333,2238.614122220351,2156.8634169812995,2075.7273645031846,2234.756005859375,2393.784647215565,14.232304639900574,0.6005827132153884,32.08395126016784,19.73151569446113,18.35195449358904,66.85417233456295,38.14517383460803,47.436953146258446,18.802181752279004,0,9
52,2020-09-29,2274.7345653018483,2345.923614258836,2266.7467669470025,2324.762939453125,6995811,60.60696942220134,Technology,Information Technology Services,41.547858984836694,-2.5797570176133107,44.127616002450004,2246.818771480615,2163.4477119801945,2095.420923032344,2246.0626586914063,2396.7043943504686,13.413849794095121,0.7612167219708484,31.114061676212035,24.79570383006875,16.786903269300375,67.75343033448132,56.68260260002153,46.659036982208896,69.13042134244533,1,9
