,Date,Open,High,Low,Close,Volume,RSI,Sector,Industry,MACD_Line,MACD_Histogram,MACD_Signal,EMA_20,EMA_50,BB_Lower,BB_Middle,BB_Upper,BB_Bandwidth,BB_Percent,ADX,DI_Plus,DI_Minus,ATR_14,Stoch_%K,Stoch_%D,CCI_20,DayOfWeek,Month,Volume1,Volume_Inc,EMA_20_Price,EMA_50_Price,Stoch_k_D,Max_Close_Next_10,Close_Inc_Max,Buy
0,2020-07-20,2051.5064881543303,2075.647250399113,2041.9993250430362,2057.937744140625,2952646,,Technology,Information Technology Services,,,,,,,,,,,,,,,,,,0,7,,,,,,2073.923095703125,0.007767655561016657,0
1,2020-07-21,2078.5368427347307,2086.5992376708477,2051.646263858044,2073.923095703125,2665286,,Technology,Information Technology Services,,,,,,,,,,,,,,,,,,1,7,2952646.0,-0.09732287582053521,,,,2073.923095703125,0.0,0
2,2020-07-22,2079.4687341871877,2079.4687341871877,2035.8473812976674,2042.138916015625,2861534,,Technology,Information Technology Services,,,,,,,,,,,,,,,,,,2,7,2665286.0,0.07363112251368145,,,,2073.923095703125,0.015564161398732587,0
3,2020-07-23,2042.1392807233653,2042.1392807233653,2016.0877074540367,2023.730712890625,2265766,,Technology,Information Technology Services,,,,,,,,,,,,,,,,,,3,7,2861534.0,-0.20819881923471817,,,,2073.923095703125,0.024801907928158576,0
4,2020-07-24,2008.1649808016784,2016.0876553604226,1980.761938645397,2010.867919921875,3665100,,Technology,Information Technology Services,,,,,,,,,,,,,,,,,,4,7,2265766.0,0.6175986399301605,,,,2073.923095703125,0.03135719415310966,0
5,2020-07-27,2017.9516382966224,2064.55560222957,2016.553519378634,2056.91259765625,4248480,,Technology,Information Technology Services,,,,,,,,,,,,,,,,,,0,7,3665100.0,0.15917164606695589,,,,2152.8701171875,0.046651238190960974,0
6,2020-07-28,2064.555605398988,2162.423929808421,2064.555605398988,2152.8701171875,8092319,,Technology,Information Technology Services,,,,,,,,,,,,,,,,,,1,7,4248480.0,0.9047562893081761,,,,2152.8701171875,0.0,0
7,2020-07-29,2136.325602633829,2182.9295642968705,2093.4966073771748,2121.458984375,6090431,,Technology,Information Technology Services,,,,,,,,,,,,,,,,,,2,7,8092319.0,-0.2473812512828523,,,,2152.8701171875,0.01480638232643182,0
8,2020-07-30,2130.6400212973817,2197.8430311266175,2117.917229634206,2124.6748046875,7098496,,Technology,Information Technology Services,,,,,,,,,,,,,,,,,,3,7,6090431.0,0.16551620074178658,,,,2152.8701171875,0.013270413165250013,0
9,2020-07-31,2146.718773709816,2176.219225929419,2104.1227867797206,2126.446044921875,4723290,,Technology,Information Technology Services,,,,,,,,,,,,,,,,,,4,7,7098496.0,-0.3346069364552717,,,,2152.8701171875,0.012426401473354012,0
10,2020-08-03,2134.881157663055,2147.3711578155494,2079.1894150405615,2101.046630859375,4012337,,Technology,Information Technology Services,,,,,,,,,,,,,,,,,,0,8,4723290.0,-0.1505207175506903,,,,2152.8701171875,0.02466555742598061,0
11,2020-08-04,2106.452494128206,2115.49361750721,2073.9230187304424,2096.898681640625,2927928,,Technology,Information Technology Services,,,,,,,,,,,,,,,,,,1,8,4012337.0,-0.27026867384270065,,,,2152.8701171875,0.026692484494807656,0
12,2020-08-05,2106.4992427804823,2143.782415219075,2099.974687603729,2106.033203125,3800641,,Technology,Information Technology Services,,,,,,,,,,,,,,,,,,2,8,2927928.0,0.29806504804762957,,,,2152.8701171875,0.02223939964146903,0
13,2020-08-06,2120.4803602250818,2161.957888150364,2111.4858862039778,2151.332275390625,4748047,,Technology,Information Technology Services,,,,,,,,,,,,,,,,,,3,8,3800641.0,0.24927531961056043,,,,2152.8701171875,0.000714832299253154,0
14,2020-08-07,2151.238953922853,2169.8805393121324,2131.6652892641096,2139.4482421875,3165491,62.925898926248536,Technology,Information Technology Services,,,,,,,,,,,,29.754514020360332,12.424319019695579,57.298466518535726,,,,4,8,4748047.0,-0.3333067259022499,,,,2152.8701171875,0.006273521712437722,0
15,2020-08-10,2160.5596313036017,2167.0841858416193,2121.4589535481614,2127.75048828125,2929353,59.460015345984345,Technology,Information Technology Services,,,,,,,,,,,,27.176391832278778,13.286071234768425,56.055792430191296,73.12861513021662,,,0,8,3165491.0,-0.0745975900737042,,,,2151.332275390625,0.011082966371881248,0
16,2020-08-11,2127.936655469258,2154.9669502605884,2121.0393609251673,2125.047119140625,2774423,58.65596310432105,Technology,Information Technology Services,,,,,,,,,,,,25.413036661449926,12.504243073918698,53.77985271354284,69.09246502158476,,,1,8,2929353.0,-0.0528888119663284,,,,2151.332275390625,0.012369211022779481,0
17,2020-08-12,2132.9244976276514,2140.427556550616,2093.9635238505816,2104.030029296875,3415751,52.69050841423836,Technology,Information Technology Services,,,,,,,,,,,,23.193497441043014,16.501594594399418,53.05032727546147,63.65391170098039,68.62499728426059,,2,8,2774423.0,0.23115725323788044,,,-4.9710855832802,2151.332275390625,0.022481735258102504,0
18,2020-08-13,2118.6165348761733,2143.7826793731624,2097.644747795349,2101.326416015625,2695682,51.95845248447366,Technology,Information Technology Services,,,,,,,,,,,,21.833494359722444,15.092045312066215,52.379994780270934,56.67047982910947,63.13895218389154,,3,8,3415751.0,-0.2108083990899805,,,-6.468472354782072,2151.332275390625,0.023797282989387866,0
19,2020-08-14,2122.345123709609,2126.3531112643236,2081.4269227124264,2089.862060546875,2270405,48.85858912194385,Technology,Information Technology Services,,,,2096.686804199219,,2017.2939376902325,2096.686804199219,2176.079670708205,7.57317367095354,0.45701916335536735,,20.038565963683244,16.81900941358805,51.67516495279601,40.843929876981825,53.72277380235723,-2.238010468677397,4,8,2695682.0,-0.15776230282355264,-0.0032550134043269254,,-12.878843925375406,2151.332275390625,0.02941352733474882,0
